Start time/date   [hh-mm-ss dd/mm/yyyy]: 00-00-00 01/01/1999
Timestep                               : 3 hour
Number of Stations                     : 1
Number of time steps                   : 8641
; This is just the same data as 1 hr with timestep adjusted to 3hr
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a comma
; Starting on 01/01/1999 00:00:00 at 1 hours time step interval
; Coordinates of wave point lat: 52.83 lon: 1.583
   0.1,  240.0,    2.6
   0.1,  240.2,    2.6
   0.1,  240.4,    2.6
   0.1,  240.7,    2.6
   0.1,  240.9,    2.6
   0.1,  243.3,    2.7
   0.1,  245.7,    2.7
   0.1,  248.1,    2.7
   0.1,  250.5,    2.8
   0.1,  252.9,    2.8
   0.1,  255.3,    2.9
   0.1,  254.6,    2.9
   0.1,  254.0,    2.9
   0.1,  253.3,    2.9
   0.1,  252.6,    2.9
   0.1,  251.9,    3.0
   0.1,  251.2,    3.0
   0.1,  250.5,    3.0
   0.1,  249.8,    3.0
   0.1,  249.2,    3.0
   0.1,  248.5,    3.1
   0.1,  247.8,    3.1
   0.1,  247.1,    3.1
   0.1,  246.7,    3.1
   0.1,  246.3,    3.1
   0.1,  245.8,    3.1
   0.1,  245.4,    3.2
   0.1,  245.0,    3.2
   0.1,  244.5,    3.2
   0.1,  243.1,    3.2
   0.1,  241.6,    3.2
   0.1,  240.1,    3.2
   0.1,  238.7,    3.2
   0.1,  237.2,    3.2
   0.1,  235.7,    3.2
   0.1,  249.7,    3.1
   0.2,  263.6,    3.1
   0.2,  277.6,    3.0
   0.2,  291.5,    2.9
   0.2,  305.4,    2.8
   0.2,  319.4,    2.7
   0.3,  321.3,    2.8
   0.3,  323.2,    2.8
   0.3,  325.0,    2.9
   0.3,  326.9,    3.0
   0.3,  328.8,    3.0
   0.4,  330.7,    3.1
   0.4,  275.9,    3.0
   0.4,  221.0,    2.9
   0.4,  166.2,    2.8
   0.4,  111.3,    2.6
   0.5,   56.5,    2.5
   0.5,    1.6,    2.4
   0.5,    6.7,    2.5
   0.5,   11.8,    2.5
   0.5,   16.9,    2.5
   0.5,   22.0,    2.6
   0.5,   27.1,    2.6
   0.4,   32.2,    2.6
   0.5,   43.5,    2.7
   0.5,   54.9,    2.8
   0.5,   66.2,    2.8
   0.6,   77.5,    2.9
   0.6,   88.8,    3.0
   0.6,  100.1,    3.1
   0.7,  107.3,    3.2
   0.8,  114.5,    3.4
   0.8,  121.7,    3.5
   0.9,  128.9,    3.7
   1.0,  136.1,    3.8
   1.1,  143.3,    4.0
   1.1,  146.8,    4.1
   1.1,  150.3,    4.3
   1.1,  153.8,    4.4
   1.2,  157.3,    4.6
   1.2,  160.8,    4.8
   1.2,  164.3,    4.9
   1.2,  164.8,    4.9
   1.2,  165.3,    4.9
   1.2,  165.8,    4.9
   1.2,  166.3,    4.9
   1.2,  166.8,    4.9
   1.2,  167.3,    4.9
   1.1,  168.1,    5.0
   1.1,  168.8,    5.0
   1.1,  169.5,    5.1
   1.1,  170.2,    5.1
   1.1,  170.9,    5.1
   1.1,  171.7,    5.2
   1.1,  172.3,    5.2
   1.1,  172.9,    5.3
   1.0,  173.5,    5.3
   1.0,  174.2,    5.4
   1.0,  174.8,    5.4
   1.0,  175.4,    5.4
   1.0,  175.9,    5.5
   1.0,  176.4,    5.5
   1.0,  176.9,    5.5
   0.9,  177.4,    5.5
   0.9,  177.9,    5.5
   0.9,  178.4,    5.5
   0.9,  178.5,    5.5
   0.9,  178.7,    5.5
   0.9,  178.9,    5.4
   0.9,  179.1,    5.4
   0.9,  179.3,    5.4
   0.8,  179.5,    5.4
   0.8,  179.2,    5.4
   0.8,  179.0,    5.4
   0.8,  178.8,    5.4
   0.8,  178.5,    5.4
   0.8,  178.3,    5.4
   0.8,  178.1,    5.5
   0.8,  177.9,    5.5
   0.8,  177.6,    5.5
   0.8,  177.4,    5.5
   0.8,  177.2,    5.6
   0.8,  176.9,    5.6
   0.8,  176.7,    5.6
   0.8,  176.6,    5.7
   0.8,  176.5,    5.7
   0.8,  176.4,    5.7
   0.8,  176.3,    5.7
   0.8,  176.2,    5.7
   0.8,  176.1,    5.8
   0.8,  176.2,    5.7
   0.8,  176.3,    5.6
   0.8,  176.3,    5.5
   0.8,  176.4,    5.5
   0.8,  176.5,    5.4
   0.8,  176.6,    5.3
   0.8,  177.5,    5.2
   0.8,  178.4,    5.0
   0.8,  179.4,    4.9
   0.8,  180.3,    4.8
   0.8,  181.3,    4.6
   0.9,  182.2,    4.5
   0.9,  182.0,    4.7
   0.8,  181.8,    4.8
   0.8,  181.5,    4.9
   0.8,  181.3,    5.1
   0.8,  181.0,    5.2
   0.8,  180.8,    5.4
   0.8,  180.9,    5.4
   0.9,  180.9,    5.5
   0.9,  181.0,    5.5
   0.9,  181.0,    5.6
   0.9,  181.1,    5.7
   0.9,  181.2,    5.7
   0.9,  181.3,    5.7
   0.9,  181.5,    5.7
   0.9,  181.7,    5.7
   0.9,  181.9,    5.7
   0.9,  182.0,    5.7
   0.9,  182.2,    5.7
   0.9,  182.4,    5.7
   0.9,  182.6,    5.6
   0.9,  182.8,    5.6
   0.9,  183.0,    5.5
   0.9,  183.2,    5.5
   0.9,  183.5,    5.5
   0.9,  183.6,    5.5
   0.9,  183.7,    5.5
   0.9,  183.9,    5.5
   0.9,  184.0,    5.5
   0.9,  184.2,    5.5
   0.9,  184.3,    5.5
   0.9,  184.3,    5.5
   0.9,  184.3,    5.5
   0.9,  184.4,    5.5
   0.9,  184.4,    5.5
   0.9,  184.4,    5.5
   0.9,  184.4,    5.5
   0.9,  184.4,    5.5
   0.9,  184.4,    5.5
   0.9,  184.3,    5.5
   0.9,  184.3,    5.5
   0.9,  184.3,    5.5
   0.9,  184.3,    5.5
   0.9,  184.2,    5.5
   0.8,  184.2,    5.5
   0.8,  184.1,    5.5
   0.8,  184.0,    5.5
   0.8,  184.0,    5.5
   0.8,  183.9,    5.5
   0.8,  183.5,    5.4
   0.8,  183.0,    5.2
   0.8,  182.5,    5.1
   0.8,  182.0,    4.9
   0.9,  181.6,    4.8
   0.9,  181.1,    4.6
   0.8,  181.4,    4.7
   0.8,  181.6,    4.7
   0.8,  181.9,    4.7
   0.8,  182.2,    4.8
   0.8,  182.4,    4.8
   0.8,  182.7,    4.9
   0.8,  182.8,    4.9
   0.8,  183.0,    5.0
   0.8,  183.1,    5.0
   0.8,  183.2,    5.1
   0.8,  183.4,    5.1
   0.7,  183.5,    5.2
   0.7,  183.5,    5.2
   0.7,  183.5,    5.2
   0.7,  183.6,    5.3
   0.7,  183.6,    5.3
   0.7,  183.6,    5.3
   0.7,  183.6,    5.4
   0.7,  183.7,    5.4
   0.7,  183.7,    5.4
   0.7,  183.7,    5.4
   0.7,  183.7,    5.4
   0.7,  183.7,    5.4
   0.7,  183.7,    5.4
   0.7,  183.8,    5.4
   0.7,  183.8,    5.4
   0.6,  183.8,    5.4
   0.6,  183.9,    5.4
   0.6,  183.9,    5.4
   0.6,  183.9,    5.4
   0.6,  184.0,    5.4
   0.6,  184.0,    5.4
   0.6,  184.1,    5.4
   0.6,  184.2,    5.4
   0.6,  184.2,    5.4
   0.6,  184.3,    5.4
   0.6,  184.4,    5.3
   0.6,  184.5,    5.3
   0.6,  184.6,    5.2
   0.6,  184.8,    5.2
   0.6,  184.9,    5.1
   0.6,  185.0,    5.1
   0.6,  185.2,    5.0
   0.6,  185.4,    5.0
   0.6,  185.6,    5.0
   0.6,  185.8,    5.0
   0.6,  186.0,    4.9
   0.7,  186.2,    4.9
   0.7,  186.6,    4.9
   0.7,  186.9,    4.8
   0.7,  187.3,    4.8
   0.7,  187.6,    4.8
   0.7,  188.0,    4.8
   0.7,  188.3,    4.8
   0.7,  188.6,    4.8
   0.7,  188.9,    4.8
   0.7,  189.2,    4.8
   0.7,  189.5,    4.8
   0.7,  189.8,    4.8
   0.7,  190.1,    4.8
   0.7,  190.1,    4.8
   0.7,  190.0,    4.8
   0.7,  190.0,    4.8
   0.7,  190.0,    4.8
   0.7,  189.9,    4.8
   0.7,  189.9,    4.8
   0.6,  189.7,    4.8
   0.6,  189.5,    4.8
   0.6,  189.3,    4.8
   0.6,  189.2,    4.8
   0.6,  189.0,    4.8
   0.6,  188.8,    4.8
   0.6,  188.6,    4.8
   0.6,  188.4,    4.8
   0.6,  188.2,    4.7
   0.6,  188.0,    4.7
   0.6,  187.7,    4.7
   0.6,  187.5,    4.7
