Start time/date   [hh-mm-ss dd/mm/yyyy]: 00-00-00 01/01/1999
Timestep                               : 6 hours
Number of Stations                     : 1
Number of time steps                   : 26585
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a comma
; Starting on 01/01/1999 00:00:00 at 6 hours time step interval
; Coordinates of wave point lat: 52.83 lon: 1.583
   0.1,  240.0,    2.6
   0.1,  245.7,    2.7
   0.1,  254.0,    2.9
   0.1,  249.8,    3.0
   0.1,  246.3,    3.1
   0.1,  241.6,    3.2
   0.2,  263.6,    3.1
   0.3,  323.2,    2.8
   0.4,  221.0,    2.9
   0.5,   11.8,    2.5
   0.5,   54.9,    2.8
   0.8,  114.5,    3.4
   1.1,  150.3,    4.3
   1.2,  165.3,    4.9
   1.1,  168.8,    5.0
   1.1,  172.9,    5.3
   1.0,  176.4,    5.5
   0.9,  178.7,    5.5
   0.8,  179.0,    5.4
   0.8,  177.6,    5.5
   0.8,  176.5,    5.7
   0.8,  176.3,    5.6
   0.8,  178.4,    5.0
   0.8,  181.8,    4.8
   0.9,  180.9,    5.5
   0.9,  181.5,    5.7
   0.9,  182.6,    5.6
   0.9,  183.7,    5.5
   0.9,  184.3,    5.5
   0.9,  184.4,    5.5
   0.8,  184.2,    5.5
   0.8,  183.0,    5.2
   0.8,  181.6,    4.7
   0.8,  183.0,    5.0
   0.7,  183.5,    5.2
   0.7,  183.7,    5.4
   0.7,  183.8,    5.4
   0.6,  184.0,    5.4
   0.6,  184.5,    5.3
   0.6,  185.4,    5.0
   0.7,  186.9,    4.8
   0.7,  188.9,    4.8
   0.7,  190.0,    4.8
   0.6,  189.5,    4.8
   0.6,  188.4,    4.8
   0.6,  187.1,    4.7
   0.5,  185.5,    4.6
   0.5,  183.6,    4.6
   0.5,  181.7,    4.7
   0.4,  180.2,    4.6
   0.4,  179.4,    4.4
   0.6,  207.0,    3.9
   1.2,  264.9,    3.5
   1.5,  270.3,    4.1
   1.7,  267.4,    4.3
   1.4,  256.1,    4.2
   1.3,  248.8,    4.5
   1.1,  249.9,    4.5
   0.9,  261.8,    3.9
   0.6,  270.4,    3.7
   0.4,  262.0,    4.0
   0.3,  255.9,    4.1
   0.2,  250.2,    4.0
   0.2,  245.2,    3.7
   0.2,  242.0,    3.4
   0.2,  237.6,    3.9
   0.2,  235.7,    3.8
   0.1,  234.3,    3.4
   0.1,  232.7,    3.2
   0.1,  231.7,    3.0
   0.1,  233.4,    3.0
   0.1,  237.2,    3.0
   0.1,  239.1,    3.0
   0.1,  238.7,    2.8
   0.1,  236.5,    2.6
   0.1,  232.1,    2.5
   0.1,  226.5,    2.5
   0.1,  220.0,    2.4
   0.2,  213.2,    2.2
   0.5,  216.0,    2.4
   0.4,  235.0,    2.7
   0.3,  254.7,    2.9
   0.4,  243.7,    3.1
   0.4,  221.6,    3.0
   0.4,  209.6,    3.3
   0.3,  226.8,    3.2
   0.3,  243.8,    3.0
   0.3,  247.3,    2.8
   0.2,  248.7,    2.9
   0.3,  250.0,    3.2
   0.4,  250.3,    3.3
   0.5,  249.3,    3.3
   0.5,  246.2,    3.8
   0.5,  241.9,    3.9
   0.5,  238.2,    3.8
   0.5,  234.3,    3.8
   0.5,  227.1,    4.1
   0.5,  220.0,    4.0
   0.5,  217.5,    3.8
   0.6,  218.6,    3.5
   0.7,  213.2,    3.7
   0.8,  214.4,    3.6
   1.1,  223.9,    3.6
   1.2,  226.6,    3.8
   1.3,  223.8,    4.1
   1.3,  222.6,    4.2
   1.3,  219.3,    4.1
   1.3,  214.9,    4.1
   1.2,  208.5,    4.1
   1.1,  200.9,    4.1
   1.0,  194.5,    3.8
   1.1,  200.7,    3.7
   1.3,  222.3,    4.0
   1.3,  233.6,    4.2
   1.4,  236.3,    4.0
   1.6,  234.2,    4.2
   1.6,  235.1,    4.6
   1.2,  233.7,    4.4
   1.2,  233.9,    4.1
   1.3,  235.7,    4.0
   1.0,  235.1,    3.8
   0.9,  229.1,    3.6
   1.0,  216.1,    3.4
   1.2,  205.2,    3.6
   1.2,  202.3,    3.9
   1.2,  202.6,    4.0
   1.3,  201.0,    4.1
   1.3,  201.2,    4.1
   1.2,  200.6,    4.1
   1.1,  198.8,    4.0
   1.1,  197.6,    4.0
   1.1,  197.2,    4.1
