Start time/date   [hh-mm-ss dd/mm/yyyy]: 00-00-00 01/01/1999
Timestep              : 6 hours
Number of Stations    : 1
Number of time steps  : 123
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a COMMA
; Starting on 2020-01-01 00:00:00 at 3 hours time step interval
; Coordinates of wave point lat: 2090.0 lon: 0
1.3,221,7.1
1.11,218,6.7
1.12,240,4.8
0.89,222,5.6
0.51,225,5.6
0.49,219,5.6
0.64,82,4
0.97,70,5
0.91,87,4.5
0.87,76,4.3
0.58,84,4
0.6,80,4.3
0.32,111,2.6
0.32,219,8.3
0.19,101,5
0.42,86,3.3
0.59,150,3.5
0.59,176,3.6
0.84,158,4
1.46,155,5
1.31,136,4.5
1.26,150,5.3
1.04,180,5
1.47,228,5
1.32,207,5.6
1.32,219,5.6
0.85,186,4.2
1.09,187,3.9
1.51,201,5.6
2.03,212,6.2
1.36,194,4.8
2.5,215,6.7
1.74,208,5.9
1.01,217,5.3
0.57,217,10
0.57,307,2.4
0.51,352,2.3
0.54,210,14.3
0.37,110,7.7
0.42,221,11.8
0.37,207,11.1
0.32,205,11.8
0.31,217,9.1
0.71,143,3.2
0.83,149,4.2
0.8,138,4
0.99,207,3.9
0.92,226,5.9
0.84,239,5.6
0.42,225,5.6
0.34,217,10
0.73,145,3.6
0.95,145,4.3
0.8,152,4.2
0.65,134,4
0.5,219,5.6
0.5,104,4.2
0.72,132,3.9
0.78,97,3.7
0.91,129,4.8
1.25,150,5.6
1.02,139,4.8
0.54,150,3
0.5,212,4.3
0.72,222,4.2
0.67,219,5
0.46,222,4.8
0.44,198,10.5
0.22,218,4
0.45,218,10
0.48,239,3.5
1.1,219,4
1.2,218,5.9
1.38,211,5.6
0.65,200,4.5
0.64,215,9.1
1.17,204,5
2.75,210,6.7
1.71,201,7.7
1.79,218,6.2
0.9,210,6.7
0.93,217,10.5
0.51,200,4.5
0.55,221,10
0.47,215,8.3
0.81,231,3.9
0.93,218,5
0.82,238,4.5
0.64,224,5.6
0.66,219,3.5
0.47,215,9.1
0.76,162,3.9
0.89,138,4.3
0.79,150,4.3
0.9,142,4.3
0.77,143,4.3
0.75,169,4
1,167,4.5
0.68,222,10
0.59,222,9.1
0.54,222,10
0.45,221,8.3
0.46,217,8.3
0.36,217,9.1
0.34,225,10
0.3,214,7.7
0.33,232,1.9
0.76,226,4
1.16,238,4.5
1.42,228,5.6
1.24,228,4.3
1.2,222,5.6
1.24,225,5
0.79,210,5.6
0.64,222,4.5
0.3,217,4.5
0.23,219,4
0.21,219,10
0.28,42,1.8
0.26,101,3
0.18,131,2.3
0.33,149,2.9
0.22,194,3
