Number of Stations    : 1
Number of time steps  : 27148
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a COMMA
; Starting on 01/01/1999 00:00:00 at 6 hours time step interval
; Coordinates of wave point lat: 52.83 lon: 1.583
   1.0,  178.1,    5.4
   1.0,  180.1,    5.5
   1.0,  179.5,    5.4
   1.0,  169.6,    3.7
   1.0,  147.0,    3.2
   1.0,   89.7,    2.8
   1.0,   47.0,    3.0
   1.0,   35.2,    3.1
   1.0,   35.5,    3.1
   1.0,   10.3,    3.2
   1.0,  158.4,    3.2
   1.0,  166.6,    4.5
   1.0,  165.2,    5.0
   1.0,  167.8,    5.0
   1.0,  171.5,    4.8
   1.0,  172.3,    5.1
   1.0,  173.4,    5.2
   1.0,  175.4,    5.2
   1.0,  180.7,    5.0
   1.0,  185.8,    4.8
   1.0,  187.4,    4.7
   1.0,  189.3,    4.7
   1.0,  193.5,    4.8
   1.0,  198.3,    4.8
   1.0,  200.1,    4.9
   1.0,  199.2,    4.9
   1.0,  194.0,    4.5
   1.0,  164.1,    4.1
   1.0,  166.0,    4.6
   1.0,  172.6,    4.5
   1.0,  177.8,    4.5
   1.0,  184.4,    4.7
   1.0,  186.2,    4.9
   1.0,  185.8,    5.0
   1.0,  185.4,    4.9
   1.0,  186.2,    4.8
   1.0,  187.6,    4.6
   1.0,  188.9,    4.4
   1.0,  189.8,    4.2
   1.0,  190.6,    4.0
   1.0,  191.5,    3.7
   1.0,  193.1,    3.5
   1.0,  194.9,    3.3
   1.0,  197.1,    3.0
   1.0,  199.2,    2.8
   1.0,  200.8,    2.6
   1.0,  201.6,    2.4
   1.0,  202.0,    2.3
   1.0,  201.8,    2.2
   1.0,  201.4,    2.2
   1.0,  320.1,    3.2
   1.0,  331.4,    3.0
   1.0,    5.8,    2.5
   1.0,  109.4,    3.2
   1.0,  143.9,    4.1
   1.0,  159.0,    4.8
   1.0,  161.7,    4.8
   1.0,  162.6,    4.8
   1.0,  156.5,    4.5
   1.0,  149.5,    3.8
   1.0,  337.2,    3.2
   1.0,  346.6,    2.5
   1.0,   41.1,    2.8
   1.0,   49.5,    2.8
   1.0,   44.9,    3.1
   1.0,   44.2,    3.4
   1.0,  142.7,    3.1
   1.0,  165.2,    3.8
   1.0,  166.6,    4.5
   1.0,  166.0,    4.6
   1.0,  166.0,    5.1
   1.0,  165.7,    5.4
   1.0,  162.3,    4.6
   1.0,  136.2,    3.8
   1.0,  134.3,    4.0
   1.0,  136.6,    4.4
   1.0,  138.6,    4.7
   1.0,  144.5,    5.0
   1.0,  150.5,    5.1
   1.0,  157.8,    5.6
   1.0,  161.1,    5.4
   1.0,  166.7,    5.3
   1.0,  173.8,    5.3
   1.0,  175.5,    5.4
   1.0,  179.8,    5.5
   1.0,  185.7,    5.5
   1.0,  189.8,    5.2
   1.0,  194.6,    4.9
   1.0,  198.0,    5.0
   1.0,  196.5,    4.9
   1.0,  191.3,    4.8
   1.0,  176.2,    4.4
   1.0,  151.0,    3.5
   1.0,  120.2,    3.2
   1.0,   91.5,    3.3
   1.0,  129.2,    4.0
   1.0,  131.1,    4.0
   1.0,  114.1,    3.6
   1.0,  124.5,    4.1
   1.0,  135.7,    4.4
   1.0,  147.4,    4.7
   1.0,  152.7,    5.1
   1.0,  154.2,    5.1
   1.0,  157.7,    5.2
   1.0,  160.4,    5.0
   1.0,  161.7,    4.9
   1.0,  166.0,    5.0
   1.0,  165.4,    4.9
   1.0,  175.7,    4.5
   1.0,  179.8,    4.6
   1.0,  191.7,    4.6
   1.0,  205.5,    4.8
   1.0,  213.3,    5.0
   1.0,  216.9,    5.1
   1.0,  220.3,    5.2
   1.0,  223.5,    4.7
   1.0,  225.2,    4.4
   1.0,  226.7,    4.3
   1.0,  232.4,    4.3
   1.0,  234.1,    4.8
   1.0,  217.9,    5.4
   1.0,  213.7,    5.8
   1.0,  218.8,    5.5
   1.0,  222.4,    5.8
   1.0,  224.0,    6.0
   1.0,  234.7,    5.9
   1.0,  238.5,    5.9
   1.0,  236.6,    5.7
   1.0,  234.1,    5.4
   1.0,  230.0,    5.1
   1.0,  226.9,    5.1
   1.0,  226.5,    5.0
   1.0,  231.6,    5.0
   1.0,  233.0,    4.9
   1.0,  232.7,    4.7
   1.0,  233.0,    4.5
   1.0,  231.0,    4.4
   1.0,  229.5,    4.1
   1.0,  228.3,    4.1
   1.0,  234.9,    3.9
   1.0,  251.7,    4.0
   1.0,  259.2,    4.3
   1.0,  262.7,    4.7
   1.0,  260.8,    5.0
   1.0,  252.0,    5.1
   1.0,  242.1,    5.1
   1.0,  230.2,    4.6
   1.0,  213.4,    4.5
   1.0,  201.9,    4.9
   1.0,  195.8,    5.1
   1.0,  197.0,    5.0
   1.0,  194.3,    4.6
   1.0,  189.4,    4.4
   1.0,  186.7,    4.2
   1.0,  194.7,    4.5
   1.0,  203.5,    4.6
   1.0,  165.4,    3.6
   1.0,  155.9,    4.2
   1.0,  162.8,    4.5
   1.0,  164.6,    4.6
   1.0,  138.4,    3.4
   1.0,  123.1,    3.3
   1.0,  156.5,    4.3
   1.0,  161.3,    4.6
   1.0,  178.9,    4.4
   1.0,  188.9,    4.4
   1.0,  193.4,    4.5
   1.0,  195.6,    4.7
   1.0,  193.4,    4.8
   1.0,  189.2,    4.8
   1.0,  187.5,    4.7
   1.0,  188.5,    4.2
   1.0,  226.3,    3.5
   1.0,  330.1,    2.9
   1.0,  331.9,    3.3
   1.0,  326.4,    3.3
   1.0,  325.5,    3.4
   1.0,  328.0,    3.2
   1.0,  323.7,    3.5
   1.0,  138.2,    2.6
   1.0,  156.4,    3.5
   1.0,  160.7,    3.5
   1.0,  162.8,    3.4
   1.0,  163.4,    3.2
   1.0,  282.6,    2.8
   1.0,  332.1,    3.4
   1.0,  337.3,    3.5
   1.0,  345.0,    3.2
   1.0,    5.8,    3.0
   1.0,  128.0,    3.0
   1.0,  146.8,    3.5
   1.0,  150.9,    3.8
   1.0,  339.3,    3.1
   1.0,  343.9,    2.9
   1.0,   14.7,    3.1
   1.0,  123.4,    3.5
   1.0,  138.8,    3.8
   1.0,  127.7,    2.9
   1.0,   44.6,    3.1
   1.0,    9.6,    2.9
   1.0,    0.6,    3.0
   1.0,  343.3,    3.3
   1.0,  334.2,    4.0
   1.0,  331.8,    3.8
   1.0,  351.3,    2.9
   1.0,   26.8,    3.1
   1.0,    1.4,    3.4
   1.0,   95.8,    3.6
   1.0,   35.4,    3.0
   1.0,  340.8,    3.6
   1.0,  342.6,    3.3
   1.0,   56.8,    2.9
   1.0,  129.6,    3.7
   1.0,  148.4,    3.7
   1.0,  155.4,    4.0
   1.0,  145.6,    4.0
   1.0,  146.7,    4.5
   1.0,  142.2,    4.2
   1.0,  147.1,    4.6
   1.0,  152.8,    5.0
   1.0,  174.5,    4.1
   1.0,  134.0,    3.5
   1.0,  137.3,    3.7
   1.0,  146.4,    3.9
   1.0,  153.0,    4.3
   1.0,  155.6,    3.9
   1.0,  121.4,    3.4
   1.0,  126.8,    4.0
   1.0,  125.9,    4.0
   1.0,  143.9,    4.8
   1.0,  156.5,    4.7
   1.0,  162.8,    4.6
   1.0,  168.9,    4.6
   1.0,  171.0,    4.9
   1.0,  175.2,    4.9
   1.0,  168.5,    3.9
   1.0,  166.2,    4.2
   1.0,  166.8,    4.4
   1.0,  169.2,    4.7
   1.0,  171.1,    4.8
   1.0,  173.6,    4.8
   1.0,  176.2,    3.7
   1.0,  290.1,    3.3
   1.0,  285.0,    3.7
   1.0,  268.9,    4.6
   1.0,  262.4,    5.5
   1.0,  262.5,    5.9
   1.0,  262.2,    6.1
   1.0,  259.0,    6.1
   1.0,  259.8,    6.2
   1.0,  253.0,    6.2
   1.0,  255.3,    6.0
   1.0,  260.5,    5.7
   1.0,  262.9,    5.4
   1.0,  259.0,    5.1
   1.0,  260.7,    5.2
   1.0,  262.3,    4.9
   1.0,  265.5,    4.6
   1.0,  264.9,    4.5
   1.0,  262.1,    4.2
   1.0,  261.1,    3.8
   1.0,  260.3,    3.5
   1.0,  170.7,    2.9
   1.0,  148.0,    3.1
   1.0,  165.2,    3.2
   1.0,  169.1,    3.2
   1.0,  163.9,    3.8
