Start time/date   [hh-mm-ss dd/mm/yyyy]: 00-00-00 01/01/1999
Timestep              : 6 hours
Number of Stations    : 1
Number of time steps  : 2872
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a COMMA
; Starting on 2020-01-01 00:00:00 at 3 hours time step interval
; Coordinates of wave point lat: 2090.0 lon: 0
0.89,297,5
0.98,297,4.8
0.86,290,4.8
0.7,302,4.5
0.54,302,4.3
0.49,309,3.8
0.46,312,3.6
0.39,350,2.5
0.36,350,4
0.46,356,3.6
0.49,354,3.1
0.68,338,3.3
0.95,346,5
1.58,357,5.6
1.52,347,5.6
1.13,347,4.8
1.1,346,5.3
1.34,359,5.6
1.6,350,5.9
0.87,343,5.6
0.76,166,2.7
0.59,239,4.3
0.58,225,5.9
0.61,233,6.3
0.59,219,5.3
0.44,252,5.6
0.67,231,9.1
0.57,248,10
0.65,100,2.3
0.6,222,14.3
0.71,233,16.7
0.59,250,16.7
0.55,240,11.8
0.57,243,13.3
0.58,242,14.3
0.53,226,8.4
0.54,240,14.3
0.58,253,13.3
0.64,221,14.3
0.62,357,4
0.45,235,14.3
0.47,349,4.3
1.08,7,4.8
1.18,357,4.8
1.31,340,5.6
1.01,345,5.3
1.31,350,5.6
1.41,359,5.3
0.61,343,5.6
0.4,336,5.9
0.46,357,4.5
0.72,0,3.8
0.66,350,3.6
0.85,354,4.2
1.62,349,5.6
1.86,350,6.3
1.21,345,5.6
0.78,328,5.9
0.74,333,5.3
0.79,350,5
0.74,340,6.3
0.44,328,5
0.31,335,5
0.34,333,4
0.45,298,2.3
0.83,342,3.6
1.32,347,5.9
1.95,353,6.7
1.51,340,6.3
0.88,338,5.3
0.58,321,5.3
0.93,338,5.9
0.95,354,4.8
0.54,332,5.3
0.56,207,2.9
0.55,228,5.3
0.52,225,7.1
0.55,221,7.1
0.65,235,6.7
0.61,240,7.1
1.07,10,3.8
0.81,349,3.8
0.98,352,4.5
1.66,356,6.3
1.94,356,5.9
1.34,336,5.9
1.24,347,5
1.8,353,6.7
2.25,354,6.7
1.46,338,6.7
1.24,352,4.8
1.53,342,6.7
1.56,343,6.7
1.17,339,6.3
0.56,339,4.2
0.47,316,5.6
0.55,6,3.8
0.5,353,3.4
0.62,342,3.4
0.83,350,5
1.42,4,5.6
1.7,343,5.9
1.75,336,5.3
2.14,343,7.1
2.6,349,7.7
1.82,335,7.1
0.9,318,7.1
0.91,346,4.8
1.6,346,5.9
2.48,349,6.3
2.47,338,6.7
2.52,347,7.1
3.07,350,8.3
3,349,8.3
1.54,336,6.3
1.03,323,7.1
1.01,330,7.1
1.19,347,6.3
0.78,329,6.3
0.71,342,4.5
0.83,359,5.9
1.17,357,5
0.73,332,4.5
1.01,333,4
1.42,336,6.3
2.26,343,6.3
1.74,328,5.9
1.4,330,5.3
1.38,332,6.3
1.32,335,5.9
0.89,336,4.8
0.73,321,4.8
0.69,339,4.8
1.22,356,5.9
0.95,357,5.6
0.59,339,6.3
0.54,345,4.8
0.63,1,5
0.63,6,4.3
0.45,242,6.3
0.51,242,5.6
0.44,226,6.7
0.51,233,5.9
0.5,229,6.7
0.61,232,6.7
0.51,224,5.6
0.73,225,9.1
0.76,235,7.7
0.92,231,5.6
0.89,242,5.9
0.7,238,5.6
0.69,225,7.7
0.61,243,5.3
0.57,229,4.8
0.47,232,7.1
0.47,229,6.3
0.37,235,5
0.38,246,6.3
0.36,347,3.4
0.39,6,2.8
0.25,224,5.3
0.28,270,5.3
0.23,276,5
0.24,232,10.5
0.2,233,6.3
0.23,288,3.6
0.21,297,6.3
0.25,238,5.3
0.22,233,5.6
0.21,236,5
0.22,281,5.9
0.23,232,5
0.22,238,5.6
0.21,269,3.8
0.22,221,13.3
0.24,246,7.1
0.25,201,16.7
0.26,262,5.9
0.3,236,11.8
0.29,203,11.1
0.29,167,13.3
0.28,246,6.3
0.3,238,5.3
0.27,166,10
0.27,243,5.9
0.23,259,5.9
0.21,203,10
0.19,180,10
0.2,232,10
0.15,180,10
0.2,233,13.3
0.26,1,3.7
0.31,349,2.3
0.21,305,3.7
0.28,298,4
0.46,1,4.3
0.64,0,3.7
0.39,342,3.6
0.46,298,4
0.66,349,4.3
0.95,347,4
0.59,307,4.3
