0.89,267,5
0.98,267,4.8
0.86,260,4.8
0.7,272,4.5
0.54,272,4.3
0.49,279,3.8
0.46,282,3.6
0.39,320,2.5
0.36,320,4
0.46,326,3.6
0.49,324,3.1
0.68,308,3.3
0.95,316,5
1.58,327,5.6
1.52,317,5.6
1.13,317,4.8
1.1,316,5.3
1.34,329,5.6
1.6,320,5.9
0.87,313,5.6
0.76,136,2.7
0.59,209,4.3
0.58,195,5.9
0.61,203,6.3
0.59,189,5.3
0.44,222,5.6
0.67,201,9.1
0.57,218,10
0.65,70,2.3
0.6,192,14.3
0.71,203,16.7
0.59,220,16.7
0.55,210,11.8
0.57,213,13.3
0.58,212,14.3
0.53,196,8.3
0.54,210,14.3
0.58,223,13.3
0.64,191,14.3
0.62,327,4
0.45,205,14.3
0.47,319,4.3
1.08,337,4.8
1.18,327,4.8
1.31,310,5.6
1.01,315,5.3
1.31,320,5.6
1.41,329,5.3
0.61,313,5.6
0.4,306,5.9
0.46,327,4.5
0.72,330,3.8
0.66,320,3.6
0.85,324,4.2
1.62,319,5.6
1.86,320,6.3
1.21,315,5.6
0.78,298,5.9
0.74,303,5.3
0.79,320,5
0.74,310,6.3
0.44,298,5
0.31,305,5
0.34,303,4
0.45,268,2.3
0.83,312,3.6
1.32,317,5.9
1.95,323,6.7
1.51,310,6.3
0.88,308,5.3
0.58,291,5.3
0.93,308,5.9
0.95,324,4.8
0.54,302,5.3
0.56,177,2.9
0.55,198,5.3
0.52,195,7.1
0.55,191,7.1
0.65,205,6.7
0.61,210,7.1
1.07,340,3.8
0.81,319,3.8
0.98,322,4.5
1.66,326,6.3
1.94,326,5.9
1.34,306,5.9
1.24,317,5
1.8,323,6.7
2.25,324,6.7
1.46,308,6.7
1.24,322,4.8
1.53,312,6.7
1.56,313,6.7
1.17,309,6.3
0.56,309,4.2
0.47,286,5.6
0.55,336,3.8
0.5,323,3.4
0.62,312,3.4
0.83,320,5
1.42,334,5.6
1.7,313,5.9
1.75,306,5.3
2.14,313,7.1
2.6,319,7.7
1.82,305,7.1
0.9,288,7.1
0.91,316,4.8
1.6,316,5.9
2.48,319,6.3
2.47,308,6.7
2.52,317,7.1
3.07,320,8.3
3,319,8.3
1.54,306,6.3
1.03,293,7.1
1.01,300,7.1
1.19,317,6.3
0.78,299,6.3
0.71,312,4.5
0.83,329,5.9
1.17,327,5
0.73,302,4.5
1.01,303,4
1.42,306,6.3
2.26,313,6.3
1.74,298,5.9
1.4,300,5.3
1.38,302,6.3
1.32,305,5.9
0.89,306,4.8
0.73,291,4.8
0.69,309,4.8
1.22,326,5.9
0.95,327,5.6
0.59,309,6.3
0.54,315,4.8
0.63,331,5
0.63,336,4.3
0.45,212,6.3
0.51,212,5.6
0.44,196,6.7
0.51,203,5.9
0.5,199,6.7
0.61,202,6.7
0.51,194,5.6
0.73,195,9.1
0.76,205,7.7
0.92,201,5.6
0.89,212,5.9
0.7,208,5.6
0.69,195,7.7
0.61,213,5.3
0.57,199,4.8
0.47,202,7.1
0.47,199,6.3
0.37,205,5
0.38,216,6.3
0.36,317,3.4
0.39,336,2.8
0.25,194,5.3
0.28,240,5.3
0.23,246,5
0.24,202,10.5
0.2,203,6.3
0.23,258,3.6
0.21,267,6.3
0.25,208,5.3
0.22,203,5.6
0.21,206,5
0.22,251,5.9
0.23,202,5
0.22,208,5.6
0.21,239,3.8
0.22,191,13.3
0.24,216,7.1
0.25,171,16.7
0.26,232,5.9
0.3,206,11.8
0.29,173,11.1
0.29,137,13.3
0.28,216,6.3
0.3,208,5.3
0.27,136,10
0.27,213,5.9
0.23,229,5.9
0.21,173,10
0.19,173,10
0.2,202,10
0.15,202,10
0.2,203,13.3
0.26,331,3.7
0.31,319,2.3
0.21,275,3.7
0.28,268,4
0.46,331,4.3
0.64,330,3.7
0.39,312,3.6
0.46,268,4
0.66,319,4.3
0.95,317,4
0.59,277,4.3
0.52,274,4.3
0.57,313,4.5
0.86,327,4
0.76,315,4.2
1.1,306,5.3
1.36,305,6.3
1.37,323,5.9
1.1,309,6.7
0.67,300,4.5
0.74,324,4.8
1.01,333,4.8
0.89,322,4.8
0.56,302,5.3
0.54,293,5.3
0.7,323,5
0.84,322,4.3
0.78,305,5.6
0.59,324,4.8
0.85,331,5.3
0.72,323,5
0.72,308,5
0.62,316,4.8
0.72,336,5
0.91,337,4.5
0.7,284,6.7
0.6,322,4.3
0.68,329,5.3
0.93,333,4.8
0.62,302,5
0.7,316,4.8
1.05,336,5.9
1.14,322,5.3
0.79,309,5
0.63,309,4.2
0.94,329,5
1.34,327,4.8
0.79,306,5
0.63,288,5.6
0.71,322,5.3
0.81,322,4.5
0.75,300,6.3
0.71,312,3.8
1.15,334,5.3
1.59,322,5.6
1.27,310,6.7
1.02,313,4.5
1.01,317,5.6
1.3,316,5.9
0.96,310,5.9
0.76,305,4.8
0.69,329,4.8
0.89,336,4.8
0.65,316,5
0.71,322,4.5
0.58,324,5.3
0.82,327,5.3
0.87,334,4.2
0.58,296,5
0.66,295,4.5
0.75,324,4.8
1.04,323,5.6
0.78,310,5
0.73,317,4.3
0.88,327,5.3
0.99,330,5
0.66,299,5.6
0.55,309,4.5
0.53,327,4.8
0.58,326,4
0.49,203,10.5
0.45,68,2.1
0.52,336,4.3
0.78,340,4.8
0.68,56,2.4
0.73,104,2.8
1.06,165,3.7
1.03,196,9.1
0.88,203,7.1
0.84,191,5.6
0.75,199,4.8
0.54,225,4.3
0.5,213,6.7
0.49,208,5.6
0.48,230,5.6
0.45,239,4.8
0.56,198,8.3
0.38,198,5.9
0.32,206,5.9
0.3,234,6.3
0.3,206,6.3
0.29,203,6.3
0.29,208,6.3
0.31,338,3.2
0.34,222,5.6
0.27,201,5.6
0.39,277,2.1
0.84,289,4.3
1.19,282,4.8
1.11,274,5
1.28,278,5
1.2,286,5.6
1.45,299,5.9
1.16,296,5.3
0.85,286,5
0.78,292,4.8
0.79,308,5.6
0.81,315,4.8
0.48,296,4.2
0.47,309,4.2
1.16,338,5.3
1.6,322,5.3
1.71,308,5.6
2.12,313,5.9
3.17,317,7.7
3.58,309,8.3
2.36,295,7.7
1.77,315,6.7
1.89,324,7.1
1.84,327,6.3
1.1,310,6.7
1.02,319,5.3
1.13,338,6.7
1.5,334,6.3
1.2,293,7.1
0.91,270,6.7
0.97,337,5.6
1.46,343,5.9
1.17,305,7.1
1.07,323,5.3
1.26,338,6.3
1.44,337,6.3
1.13,302,6.7
0.94,320,5.3
1.02,329,6.3
1.18,334,6.3
0.92,308,6.3
0.79,308,5.3
0.8,313,5.3
0.95,330,5.6
0.69,315,5
0.68,293,6.3
0.54,263,5.9
0.86,322,5
1.54,333,4.8
1.96,299,5.9
1.51,295,6.7
1.51,308,6.7
1.37,324,5.3
0.8,303,6.3
0.51,84,2.1
0.43,233,4.5
0.53,205,5.9
0.47,205,6.3
0.53,216,5.6
0.83,320,4.8
1.07,337,4.3
0.88,305,4.5
0.86,312,4.2
1.18,315,5.6
1.45,331,5.3
1.34,308,5.3
1.3,309,5
1.66,316,6.7
2.56,323,6.7
2.49,305,6.3
2.23,305,6.7
1.95,315,6.3
3.01,319,7.7
2.88,306,7.7
1.83,306,6.3
1.22,289,8.3
1.38,316,6.7
1.11,344,4.3
1.05,326,4.5
1.27,322,5.6
1.6,337,6.3
1.72,330,5.9
1.21,302,6.3
1.08,319,5.3
1.05,336,5.6
1.24,327,5.9
0.98,316,5.6
0.84,310,5.9
0.85,330,5.6
0.95,341,4.8
0.85,313,6.3
0.89,317,5
0.93,324,5
1.32,329,5.9
1.54,320,5.9
0.78,309,5.9
0.56,56,2.4
0.53,344,4.5
0.64,344,4.2
0.64,233,7.1
0.59,305,5
1.09,337,5.3
1.42,334,5
0.93,305,5.6
1.09,312,5
1.18,329,5.3
2,323,5.9
1.69,309,6.3
1.42,310,5.9
0.82,295,7.7
0.78,324,5.3
0.61,284,6.7
0.65,237,6.7
0.66,324,5.3
1.03,341,5.3
0.95,333,4.8
0.88,309,4.8
0.79,324,5
1.53,329,5.9
1.8,317,6.7
1.33,315,5.6
1.45,322,6.3
1.94,323,7.1
1.85,316,7.1
1.13,309,5.9
0.77,317,5.3
0.8,331,5.6
1.18,334,4.8
0.84,303,6.7
0.77,312,4.3
1.69,323,6.7
1.89,319,7.1
1,309,6.3
0.79,257,5.9
0.49,260,6.3
0.61,199,8.3
0.47,243,6.7
0.84,306,3
1.63,305,6.3
1.97,310,6.3
1.53,303,6.7
1.09,289,7.1
1.24,322,6.3
1.14,322,5.6
0.81,296,6.7
0.67,308,4.3
0.78,329,5.6
1.01,330,5
0.62,317,4.5
0.55,279,5.6
0.45,291,4.8
0.7,338,4.2
0.57,306,6.7
0.59,213,8.3
0.6,212,8.3
0.68,199,8.3
0.62,213,7.7
0.56,213,7.1
0.53,227,6.7
0.58,317,4.5
0.6,219,7.1
0.54,247,5.9
0.52,227,6.7
0.46,232,6.3
0.63,157,3.6
0.72,173,4.8
0.59,185,5.3
0.47,199,6.7
0.65,341,3.6
0.5,202,7.7
0.75,319,3.7
1.77,326,5.9
2.53,313,6.7
1.61,295,6.7
1.22,310,5
1.32,320,5.9
2.11,319,6.3
1.6,302,6.3
1.36,305,5.9
1.31,306,6.7
1.66,329,5.9
0.99,306,5.9
1.46,322,5.9
1.89,322,7.1
2.06,326,6.3
1.11,306,6.3
1,319,5
1.18,327,5.9
1.22,338,5
0.85,310,5.3
0.68,308,4.8
0.79,334,5.3
1.01,334,5
0.96,316,5.3
0.58,288,4.8
0.53,278,4.8
0.46,123,2
0.31,167,12.5
0.28,202,12.5
0.33,202,11.8
0.54,333,4.2
0.48,336,3.8
0.52,324,3.8
0.46,320,4.3
0.55,113,12.5
0.56,210,13.3
0.38,216,13.3
0.37,201,12.5
0.36,142,13.3
0.4,196,13.3
