1.78,297,5
1.72,290,4.8
1.08,302,4.3
0.92,312,3.6
0.72,350,4
0.98,354,3.1
1.9,346,5
3.04,347,5.6
2.2,346,5.3
3.2,350,5.9
1.52,166,2.7
1.16,225,5.9
1.18,219,5.3
1.34,231,9.1
1.3,100,2.3
1.42,233,16.7
1.1,240,11.8
1.16,242,14.3
1.08,240,14.3
1.28,221,14.3
0.9,235,14.3
2.16,7,4.8
2.62,340,5.6
2.62,350,5.6
1.22,343,5.6
0.92,357,4.5
1.32,350,3.6
3.24,349,5.6
2.42,345,5.6
1.48,333,5.3
1.48,340,6.3
0.62,335,5
0.9,298,2.3
2.64,347,5.9
3.02,340,6.3
1.16,321,5.3
1.9,354,4.8
1.12,207,2.9
1.04,225,7.1
1.3,235,6.7
2.14,10,3.8
1.96,352,4.5
3.88,356,5.9
2.48,347,5
4.5,354,6.7
2.48,352,4.8
3.12,343,6.7
1.12,339,4.2
1.1,6,3.8
1.24,342,3.4
2.84,4,5.6
3.5,336,5.3
5.2,349,7.7
1.8,318,7.1
3.2,346,5.9
4.94,338,6.7
6.14,350,8.3
3.08,336,6.3
2.02,330,7.1
1.56,329,6.3
1.66,359,5.9
1.46,332,4.5
2.84,336,6.3
3.48,328,5.9
2.76,332,6.3
1.78,336,4.8
1.38,339,4.8
1.9,357,5.6
1.08,345,4.8
1.26,6,4.3
1.02,242,5.6
1.02,233,5.9
1.22,232,6.7
1.46,225,9.1
1.84,231,5.6
1.4,238,5.6
1.22,243,5.3
0.94,232,7.1
0.74,235,5
0.72,347,3.4
0.5,224,5.3
0.46,276,5
0.4,233,6.3
0.42,297,6.3
0.44,233,5.6
0.44,281,5.9
0.44,238,5.6
0.44,221,13.3
0.5,201,16.7
0.6,236,11.8
0.58,167,13.3
0.6,238,5.3
0.54,243,5.9
0.42,203,10
0.4,232,10
0.4,233,13.3
0.62,349,2.3
0.56,298,4
1.28,0,3.7
0.92,298,4
1.9,347,4
1.04,304,4.3
1.72,357,4
2.2,336,5.3
2.74,353,5.9
1.34,330,4.5
2.02,3,4.8
1.12,332,5.3
1.4,353,5
1.56,335,5.6
1.7,1,5.3
1.44,338,5
1.44,6,5
1.4,314,6.7
1.36,359,5.3
1.24,332,5
2.1,6,5.9
1.58,339,5
1.88,359,5
1.58,336,5
1.42,352,5.3
1.5,330,6.3
2.3,4,5.3
2.54,340,6.7
2.02,347,5.6
1.92,340,5.9
1.38,359,4.8
1.3,346,5
1.16,354,5.3
1.74,4,4.2
1.32,325,4.5
2.08,353,5.6
1.46,347,4.3
1.98,0,5
1.1,339,4.5
1.16,356,4
0.9,98,2.1
1.56,10,4.8
1.46,134,2.8
2.06,226,9.1
1.68,221,5.6
1.08,255,4.3
0.98,238,5.6
0.9,269,4.8
0.76,228,5.9
0.6,264,6.3
0.58,233,6.3
